2017-08-02 07:28:29|Walk|Commute - Concord 
2017-08-02 07:50:22|Pack|Routine
2017-08-02 07:57:20|Reporting|WFAM Sales Reporting
2017-08-02 08:09:50|Beverage|Break
2017-08-02 08:18:41|Planning: General|Galliard - Planning
2017-08-02 09:22:07|Bathroom|Routine
2017-08-02 09:25:50|Planning: General|Galliard - Planning
2017-08-02 09:38:00|Social|Laura
2017-08-02 10:14:27|Planning: General|Galliard - Planning
2017-08-02 10:22:20|Social|Meghan
2017-08-02 10:31:01|Planning Mtg|Galliard - Planning
2017-08-02 11:54:06|IIA Meetings & Emails|Treasurer
2017-08-02 11:58:51|Bathroom|Routine
2017-08-02 12:00:35|Risk or Control Mtg|Issue Validation
2017-08-02 12:13:51|Lunch|Break
2017-08-02 12:23:06|IIA Recons|Treasurer
2017-08-02 12:40:00|Agenda|Issue Validation
2017-08-02 13:44:01|Coffee (S)|Meghan
2017-08-02 15:04:15|Bathroom|Routine
2017-08-02 15:06:57|Social|Dave
2017-08-02 15:07:36|Social|Alyssa
2017-08-02 15:08:40|Social|Dave
2017-08-02 15:09:54|Social|Dave
2017-08-02 15:21:00|Job Search|Career
2017-08-02 16:03:40|DE Docs|WFAM Sales - Sales Activities
2017-08-02 16:27:14|Risk or Control Mtg|Issue Validation
2017-08-02 17:41:37|Beverage|Break
2017-08-02 17:46:16|Social|Laura
2017-08-02 17:49:49|Pack|Routine
2017-08-02 17:53:23|Bathroom|Routine
2017-08-02 17:55:28|Walk|Commute - Concord 
2017-08-02 18:17:31|Drive|Commute - Concord 
2017-08-02 18:42:52|Dog|Dog
2017-08-02 18:48:07|Dress|Routine
2017-08-02 18:59:22|Gym|Health
2017-08-02 19:33:49|Dinner|Meals
2017-08-02 20:14:54|Dog|Dog
2017-08-02 20:17:50|Shower|Routine
2017-08-02 20:29:02|Dress|Routine
2017-08-02 20:33:54|DE Docs|WFAM Sales - Sales Activities
2017-08-02 20:49:24|Bathroom|Routine
2017-08-02 21:01:18|DE Docs|WFAM Sales - Sales Activities
2017-08-02 21:28:09|Social|Alyssa
2017-08-02 21:29:14|DE Docs|WFAM Sales - Sales Activities
2017-08-02 21:48:26|Beverage|Break
2017-08-02 21:51:03|TV|Non-Productive
2017-08-02 22:04:00|Social|Meghan
2017-08-02 23:05:29|Sleep|NA
2017-08-03 02:06:22|Bathroom|Routine
2017-08-03 02:08:46|Sleep|NA
2017-08-03 06:22:05|Bathroom|Routine
2017-08-03 06:31:58|Brush Teeth|Routine
2017-08-03 06:35:03|Shave & Hair|Routine
2017-08-03 06:41:18|Dress|Routine
2017-08-03 06:48:59|Dog|Dog
2017-08-03 06:57:28|Pack|Routine
2017-08-03 06:59:30|Eat|Meals
2017-08-03 07:12:31|Pack|Routine
2017-08-03 07:16:35|Drive|Commute - Concord 
2017-08-03 07:48:19|Walk|Commute - Concord 
2017-08-03 08:11:39|Pack|Routine
2017-08-03 08:15:37|Beverage|Break
2017-08-03 08:18:55|Social|Meghan
2017-08-03 08:25:43|Planning: General|Galliard - Planning
2017-08-03 08:49:53|Bathroom|Routine
2017-08-03 08:51:56|Email|WFAM Sales Reporting
2017-08-03 08:57:13|Planning: General|Galliard - Planning
2017-08-03 08:59:55|Coffee (S)|Caytie
2017-08-03 09:29:02|Coffee (S)|IIA Contacts
2017-08-03 10:03:00|Social|Devon
2017-08-03 10:13:00|Risk or Control Mtg|Issue Validation
2017-08-03 10:29:23|Social|Meghan
2017-08-03 10:35:12|Bathroom|Routine
2017-08-03 10:37:34|IIA Meetings & Emails|Treasurer
2017-08-03 10:42:07|Planning Mtg|Issue Validation
2017-08-03 10:44:10|Social|Dave
2017-08-03 10:51:32|Inbox|Admin
2017-08-03 11:00:27|Risk or Control Mtg|Issue Validation
2017-08-03 11:58:57|Bathroom|Routine
2017-08-03 12:08:51|Lunch|Break
2017-08-03 12:22:19|Inbox|Admin
2017-08-03 12:34:53|IIA Meetings & Emails|Admin
2017-08-03 12:40:20|Meal (S)|Caytie
2017-08-03 12:57:44|IIA Meetings & Emails|Treasurer
2017-08-03 13:14:11|Social|Dave
2017-08-03 13:16:32|Inbox|Admin
2017-08-03 13:49:41|Agenda|Galliard - Planning
2017-08-03 14:02:34|Social|Meghan
2017-08-03 14:19:38|Agenda|Galliard - Planning
2017-08-03 14:53:48|Social|Meghan
2017-08-03 15:02:39|Planning Mtg|Galliard - Planning
2017-08-03 15:05:52|Bathroom|Routine
2017-08-03 15:09:45|Social|Meghan
2017-08-03 15:11:00|Social|Caytie
2017-08-03 15:19:16|Social|Alyssa
2017-08-03 15:21:52|Planning: General|Galliard - Planning
2017-08-03 16:03:21|Social|Meghan
2017-08-03 16:31:59|DE Docs|WFAM Sales - Call Centers
2017-08-03 17:45:49|Pack|Routine
2017-08-03 17:47:48|Walk|Commute - Concord 
2017-08-03 18:11:41|Drive|Commute - Concord 
2017-08-03 18:42:21|Dog|Dog
2017-08-03 18:50:02|Dress|Routine
2017-08-03 18:53:13|Bathroom|Routine
2017-08-03 18:57:10|Beverage|Break
2017-08-03 18:59:49|Gym|Health
2017-08-03 19:39:17|Cook|Meals
2017-08-03 19:47:16|Gym|Health
2017-08-03 20:06:08|Dinner|Meals
2017-08-03 20:23:02|Dog|Dog
2017-08-03 20:33:10|Shower|Routine
2017-08-03 20:43:11|Dress|Routine
2017-08-03 20:45:31|Social|Alyssa
2017-08-03 20:48:36|TV|Non-Productive
2017-08-03 21:13:41|JO|Non-Productive
2017-08-03 21:29:27|TV|Non-Productive
2017-08-03 21:35:00|Social|Alyssa
2017-08-03 21:38:13|Database|Database
2017-08-03 21:49:00|Social|Alyssa
2017-08-03 22:05:13|Database|Database
2017-08-03 23:12:33|Sleep|NA
2017-08-04 03:27:12|Bathroom|Routine
2017-08-04 03:31:14|Beverage|Break
2017-08-04 03:34:20|Sleep|NA
2017-08-04 06:40:35|Bathroom|Routine
2017-08-04 06:45:22|Dog|Dog
2017-08-04 06:54:45|Eat|Meals
2017-08-04 07:12:55|Brush Teeth|Routine
2017-08-04 07:19:39|Shave & Hair|Routine
2017-08-04 07:25:05|Dress|Routine
2017-08-04 07:32:39|Pack|Routine
2017-08-04 07:35:42|Drive|Commute - Concord 
2017-08-04 08:05:48|Walk|Commute - Concord 
2017-08-04 08:28:15|Pack|Routine
2017-08-04 08:34:32|Beverage|Break
2017-08-04 08:38:08|Payments|Treasurer
2017-08-04 08:41:00|Social|Dave
2017-08-04 08:50:49|Beverage|Break
2017-08-04 08:56:06|Social|Dave
2017-08-04 09:26:04|Planning: General|Galliard - Planning
2017-08-04 09:32:17|Timesheet|Admin
2017-08-04 09:51:21|Social|Dave
2017-08-04 09:55:19|Risk or Control Mtg|WFAM Sales Reporting
2017-08-04 10:22:16|Engagement Memo|Galliard - Planning
2017-08-04 10:33:21|Social|Dave
2017-08-04 10:34:18|Bathroom|Routine
2017-08-04 10:37:50|DE Docs|WFAM Sales - Call Centers
2017-08-04 11:13:19|Risk or Control Mtg|WFAM Sales Reporting
2017-08-04 11:39:39|Bathroom|Routine
2017-08-04 11:45:59|Lunch|Break
2017-08-04 12:00:15|Planning Mtg|Galliard - Planning
2017-08-04 12:05:00|Engagement Memo|Galliard - Planning
2017-08-04 12:40:00|DE Docs|WFAM Sales - Call Centers
2017-08-04 13:01:01|DE Docs|WFAM Sales - Sales Activities
2017-08-04 13:30:00|Social|Jeremy H
2017-08-04 13:35:26|Social|Dave
2017-08-04 13:37:18|DE Docs|WFAM Sales - Sales Activities
2017-08-04 13:42:08|Pack|Routine
2017-08-04 13:43:50|Walk|Commute - Concord 
2017-08-04 14:06:54|Drive|Commute - Concord 
2017-08-04 14:32:33|Bathroom|Routine
2017-08-04 14:38:35|Dog|Dog
2017-08-04 14:40:02|Pack|Routine
2017-08-04 14:45:31|Dress|Routine
2017-08-04 14:49:19|Beverage|Break
2017-08-04 14:53:32|Gym|Health
2017-08-04 15:37:06|Beverage|Break
2017-08-04 15:43:55|Dishes|Productive
2017-08-04 16:07:42|Bathroom|Routine
2017-08-04 16:11:13|Dog|Dog
2017-08-04 16:21:06|Lawn & Garden|Productive
2017-08-04 17:37:41|Dog|Dog
2017-08-04 17:40:42|Shower|Routine
2017-08-04 17:46:00|Social|Alyssa
2017-08-04 18:07:49|Dog|Dog
2017-08-04 18:12:02|Dinner|Meals
2017-08-04 18:40:43|Dog|Dog
2017-08-04 19:00:21|Beverage|Break
2017-08-04 19:02:06|TV|Non-Productive
2017-08-04 20:01:18|JO|Non-Productive
2017-08-04 20:34:58|Database|Database
2017-08-04 20:51:00|TV|Non-Productive
2017-08-04 21:06:43|Database|Database
2017-08-04 21:19:08|Bathroom|Routine
2017-08-04 21:27:16|Dog|Dog
2017-08-04 21:29:58|Beverage|Break
2017-08-04 21:32:09|Database|Database
2017-08-04 23:59:25|TV|Non-Productive
2017-08-05 00:04:42|Sleep|NA
2017-08-05 04:21:48|Bathroom|Routine
2017-08-05 04:26:18|Sleep|NA
2017-08-05 07:05:10|Bathroom|Routine
2017-08-05 07:10:15|Dog|Dog
2017-08-05 07:21:13|Daily Review|Self Evaluations
2017-08-05 07:28:06|Laundry|Productive
2017-08-05 07:33:46|Eat|Meals
2017-08-05 08:09:04|Dishes|Productive
2017-08-05 08:18:15|Bathroom|Routine
2017-08-05 08:24:56|Laundry|Productive
2017-08-05 08:37:33|Daily Review|Self Evaluations
2017-08-05 08:40:15|Dog|Dog
2017-08-05 08:55:14|Bathroom|Routine
2017-08-05 09:03:33|Dress|Routine
2017-08-05 09:06:53|Gym|Health
2017-08-05 09:48:39|Laundry|Productive
2017-08-05 09:55:03|Shower|Routine
2017-08-05 10:06:01|Brush Teeth|Routine
2017-08-05 10:07:49|Shave & Hair|Routine
2017-08-05 10:10:39|Dress|Routine
2017-08-05 10:13:00|Laundry|Productive
2017-08-05 10:22:31|Beverage|Break
2017-08-05 10:25:00|Personal: Admin|Admin
2017-08-05 10:28:56|Social|Kristin
2017-08-05 10:47:15|Dress|Routine
2017-08-05 10:51:35|Laundry|Productive
2017-08-05 10:57:08|Social|Alyssa
2017-08-05 10:57:53|Dog|Dog
2017-08-05 11:05:00|Laundry|Productive
2017-08-05 11:07:57|Social|Caytie
2017-08-05 11:09:31|Social|Alyssa
2017-08-05 11:10:52|Drive|Driving
2017-08-05 11:40:52|Meal (S)|Kristin
2017-08-05 13:08:18|Drive|Driving
2017-08-05 13:41:22|Bathroom|Routine
2017-08-05 14:03:55|JO|Non-Productive
2017-08-05 14:29:35|Social|Alyssa
2017-08-05 14:30:12|Laundry|Productive
2017-08-05 14:37:00|Internet|Non-Productive
2017-08-05 14:52:21|Database|Database
2017-08-05 15:52:01|Bathroom|Routine
2017-08-05 15:55:41|Database|Database
2017-08-05 17:09:37|Laundry|Productive
2017-08-05 17:13:29|Home Repairs|Productive
2017-08-05 17:16:37|Dog|Dog
2017-08-05 17:27:19|Home Repairs|Productive
2017-08-05 18:01:00|Bathroom|Routine
2017-08-05 18:04:47|Dog|Dog
2017-08-05 18:06:02|Dinner|Meals
2017-08-05 18:39:50|Social|Meghan
2017-08-05 19:03:19|Dog|Dog
2017-08-05 19:04:39|Laundry|Productive
2017-08-05 19:12:11|TV|Non-Productive
2017-08-05 19:37:04|Laundry|Productive
2017-08-05 19:38:20|Bathroom|Routine
2017-08-05 19:48:52|TV|Non-Productive
2017-08-05 22:05:00|Social|Alyssa
2017-08-05 22:21:23|TV|Non-Productive
2017-08-05 22:39:01|Bathroom|Routine
2017-08-05 22:44:40|TV|Non-Productive
2017-08-06 00:14:47|Sleep|NA
2017-08-06 02:30:28|Bathroom|Routine
2017-08-06 02:34:03|Sleep|NA
2017-08-06 07:02:46|Bathroom|Routine
2017-08-06 07:06:50|Dog|Dog
2017-08-06 07:15:17|Laundry|Productive
2017-08-06 07:31:52|Eat|Meals
2017-08-06 07:42:00|Dress|Routine
2017-08-06 07:48:32|Gym|Health
2017-08-06 08:27:22|Beverage|Break
2017-08-06 08:30:43|Dog|Dog
2017-08-06 08:38:41|Drive|Dog
2017-08-06 08:43:54|Run|Dog
2017-08-06 09:02:24|Dog|Dog
2017-08-06 09:04:00|Drive|Dog
2017-08-06 09:08:48|Dog|Dog
2017-08-06 09:12:15|Shower|Routine
2017-08-06 09:23:10|Brush Teeth|Routine
2017-08-06 09:26:00|Social|Dave
2017-08-06 09:28:48|JO|Non-Productive
2017-08-06 10:13:24|Dress|Routine
2017-08-06 10:17:31|Dog|Dog
2017-08-06 10:30:13|Beverage|Break
2017-08-06 10:43:53|News|News
2017-08-06 11:22:00|Pack|Routine
2017-08-06 11:30:00|Drive|Driving
2017-08-06 11:58:08|Social|Dave
2017-08-06 12:13:00|Drive|Dave
2017-08-06 12:16:29|Meal (S)|Dave
2017-08-06 13:15:04|Drive|Dave
2017-08-06 13:22:19|Shopping (S)|Dave
2017-08-06 14:59:10|Drive|Dave
2017-08-06 15:25:41|Social|Dave
2017-08-06 15:36:59|TV|Dave
2017-08-06 17:57:00|Social|Dave
2017-08-06 18:30:43|Drive|Driving
2017-08-06 18:55:14|Dog|Dog
2017-08-06 19:03:29|Bathroom|Routine
2017-08-06 19:12:50|Dinner|Meals
2017-08-06 19:45:14|TV|Non-Productive
2017-08-06 20:59:59|Social|Alyssa
2017-08-06 22:21:49|TV|Non-Productive
2017-08-06 22:33:51|Bathroom|Routine
2017-08-06 22:36:05|Sleep|NA
2017-08-07 04:31:51|Bathroom|Routine
2017-08-07 04:36:18|Sleep|NA
2017-08-07 06:48:37|Bathroom|Routine
2017-08-07 06:58:45|Shower|Routine
2017-08-07 07:11:05|Brush Teeth|Routine
2017-08-07 07:21:41|Dress|Routine
2017-08-07 07:29:00|Dog|Dog
2017-08-07 07:33:13|Pack|Routine
2017-08-07 07:34:24|Dog|Dog
2017-08-07 07:39:23|Eat|Meals
2017-08-07 07:45:15|Drive|Commute - Concord 
2017-08-07 08:29:20|Walk|Commute - Concord 
2017-08-07 08:51:35|Pack|Routine
2017-08-07 08:54:39|Inbox|Admin
2017-08-07 08:58:10|Coffee (S)|Caytie
2017-08-07 09:29:23|Personal: Admin|Admin
2017-08-07 09:57:46|Social|Alyssa
2017-08-07 10:10:09|Admin (W)|WFAM BMP
2017-08-07 10:16:28|Social|Alyssa
2017-08-07 10:23:01|Schedule Mtgs|Admin
2017-08-07 10:40:47|Bathroom|Routine
2017-08-07 10:43:20|Database|Database
2017-08-07 10:47:41|Social|Dave
2017-08-07 10:53:45|Business Mtg|Galliard - Planning
2017-08-07 12:03:51|Bathroom|Routine
2017-08-07 12:05:28|Social|Alyssa
2017-08-07 12:08:11|Walk|Health
2017-08-07 12:20:21|Groceries|Shopping
2017-08-07 12:23:35|Walk|Health
2017-08-07 12:34:29|Lunch|Break
2017-08-07 12:50:24|Social|Alyssa
2017-08-07 13:03:00|Personal: Admin|Admin
2017-08-07 13:29:57|DE Docs|WFAM Sales - New Accounts
2017-08-07 14:24:19|Bathroom|Routine
2017-08-07 14:41:11|Training Admin|CFA Exam Admin
2017-08-07 14:46:00|Doc Request|Galliard - Planning
2017-08-07 15:04:04|DE Docs|WFAM Sales - New Accounts
2017-08-07 15:07:37|Risk or Control Mtg|Issue Validation
2017-08-07 15:14:37|DE Docs|WFAM Sales - New Accounts
2017-08-07 15:34:54|DE Docs|WFAM Sales - Sales Activities
2017-08-07 16:15:34|Pack|Routine
2017-08-07 16:17:55|Walk|Commute - Concord 
2017-08-07 16:38:00|Drive|Commute - Irregular
2017-08-07 16:51:07|Personal: Admin|Admin
2017-08-07 17:02:00|Drive|Commute - Irregular
2017-08-07 17:17:28|Groceries|Shopping
2017-08-07 17:44:00|Drive|Commute - Irregular
2017-08-07 17:54:59|Dog|Dog
2017-08-07 18:04:15|Pack|Routine
2017-08-07 18:10:59|Dress|Routine
2017-08-07 18:14:22|Bathroom|Routine
2017-08-07 18:20:41|Beverage|Break
2017-08-07 18:22:44|Gym|Health
2017-08-07 19:03:16|Dinner|Meals
2017-08-07 19:39:03|Dog|Dog
2017-08-07 19:49:26|Shower|Routine
2017-08-07 20:02:49|Brush Teeth|Routine
2017-08-07 20:04:52|JO|Non-Productive
2017-08-07 20:39:00|Social|Alyssa
2017-08-07 22:01:00|TV|Non-Productive
2017-08-07 22:28:00|Lectures|CFA L3 - All
2017-08-07 23:01:05|Sleep|NA
2017-08-08 03:46:28|Bathroom|Routine
2017-08-08 03:52:10|Sleep|NA
2017-08-08 07:04:48|Bathroom|Routine
2017-08-08 07:10:16|Brush Teeth|Routine
2017-08-08 07:15:07|Shave & Hair|Routine
2017-08-08 07:20:14|Dress|Routine
2017-08-08 07:28:50|Dog|Dog
2017-08-08 07:37:43|Eat|Meals
2017-08-08 07:50:00|Pack|Routine
2017-08-08 07:54:25|Drive|Commute - Concord 
2017-08-08 08:31:20|Walk|Commute - Concord 
2017-08-08 08:53:06|Pack|Routine
2017-08-08 08:58:10|Beverage|Break
2017-08-08 09:02:03|Database|Database
2017-08-08 09:31:49|Social|Meghan
2017-08-08 09:45:56|DE Docs|WFAM Sales - New Accounts
2017-08-08 10:17:07|Personal: Admin|Admin
2017-08-08 10:22:00|Risk or Control Mtg|WFAM BMP
2017-08-08 10:32:25|Personal: Admin|Admin
2017-08-08 10:42:52|Time Mgmt|Admin
2017-08-08 10:56:09|Workpaper Review|WCM Compliance
2017-08-08 11:05:51|Workpaper Review|Rock Creek Compliance
2017-08-08 11:31:48|Social|Dave
2017-08-08 11:38:17|Social|Alyssa
2017-08-08 11:42:12|Workpaper Review|WFAM Sales - Sales Activities
2017-08-08 11:46:03|CE Testing|WFAM Sales - Sales Activities
2017-08-08 11:55:09|Meal (S)|Meghan
2017-08-08 13:00:00|Social|Meghan
2017-08-08 13:16:35|Bathroom|Routine
2017-08-08 13:21:48|Social|Meghan
2017-08-08 13:26:48|CE Testing|WFAM Sales - Sales Activities
2017-08-08 14:15:46|One-on-One Prep|Development Planning
2017-08-08 14:27:10|One-on-One|PCD - General
2017-08-08 15:00:52|Business Mtg|Galliard - Planning
2017-08-08 16:30:33|Social|Meghan
2017-08-08 16:47:14|Pack|Routine
2017-08-08 16:49:00|Walk|Meghan
2017-08-08 16:58:57|Walk|Commute - Concord 
2017-08-08 17:14:37|Drive|Commute - Concord 
2017-08-08 17:53:36|Dog|Dog
2017-08-08 17:59:26|Bathroom|Routine
2017-08-08 18:04:44|Dress|Routine
2017-08-08 18:08:11|Dog|Dog
2017-08-08 18:15:23|Gym|Health
2017-08-08 18:57:59|Dinner|Meals
2017-08-08 19:41:36|Social|Meghan
2017-08-08 20:02:17|Bathroom|Routine
2017-08-08 20:14:00|Social|Alyssa
2017-08-08 20:28:41|Shower|Routine
2017-08-08 20:39:16|JO|Non-Productive
2017-08-08 21:10:00|Study|CFA L3 - Ethics
2017-08-08 21:29:08|Lectures|CFA L3 - Ethics
2017-08-08 21:55:44|Study|CFA L3 - Ethics
2017-08-08 21:59:01|TV|Non-Productive
2017-08-08 22:06:00|Sleep|NA
2017-08-09 06:37:16|Bathroom|Routine
2017-08-09 06:40:41|Brush Teeth|Routine
2017-08-09 06:45:36|Shave & Hair|Routine
2017-08-09 06:51:00|Dress|Routine
2017-08-09 06:59:44|Dog|Dog
2017-08-09 07:03:47|Eat|Meals
2017-08-09 07:20:58|Dog|Dog
2017-08-09 07:29:15|Trash|Productive
2017-08-09 07:34:29|Pack|Routine
2017-08-09 07:35:05|Drive|Commute - Concord 
2017-08-09 08:09:53|Walk|Commute - Concord 
2017-08-09 08:32:18|Pack|Routine
2017-08-09 08:34:26|Inbox|Admin
2017-08-09 08:36:09|Coffee (S)|Caytie
2017-08-09 08:57:53|Social|Meghan
2017-08-09 09:04:42|Social|Dan
2017-08-09 09:06:50|Social|Dave
2017-08-09 09:08:37|Social|Meghan
2017-08-09 09:18:24|Admin (W)|WFAM BMP
2017-08-09 09:23:18|Social|Meghan
2017-08-09 09:29:32|Admin (W)|WFAM BMP
2017-08-09 09:30:00|Study|CFA L3 - Ethics
2017-08-09 09:57:33|Planning Mtg|Galliard - Planning
2017-08-09 10:58:43|Bathroom|Routine
2017-08-09 10:58:56|Agenda|Issue Validation
2017-08-09 11:01:37|Database|Database
2017-08-09 11:04:45|Social|Dave
2017-08-09 11:09:25|Admin (W)|WFAM BMP
2017-08-09 11:27:10|Dev Plan|Development Planning
2017-08-09 11:56:09|Lunch|Break
2017-08-09 12:07:00|Social|Meghan
2017-08-09 12:19:00|Social|Dave
2017-08-09 12:31:10|Social|Meghan
2017-08-09 12:36:34|Social|Dave
2017-08-09 12:40:30|CE Testing|WFAM Sales - Sales Activities
2017-08-09 12:54:16|Bathroom|Routine
2017-08-09 13:13:28|CE Testing|WFAM Sales - Sales Activities
2017-08-09 14:59:48|Social|Meghan
2017-08-09 15:02:12|CE Testing|WFAM Sales - Sales Activities
2017-08-09 15:28:32|Business Mtg|Galliard - Planning
2017-08-09 16:38:02|Bathroom|Routine
2017-08-09 16:40:00|Social|Dave
2017-08-09 16:54:11|Study|CFA L3 - Ethics
2017-08-09 17:04:00|CE Testing|WFAM Sales - Sales Activities
2017-08-09 17:34:13|Pack|Routine
2017-08-09 17:36:53|Walk|Commute - Concord 
2017-08-09 17:59:47|Drive|Commute - Concord 
2017-08-09 18:25:21|Dog|Dog
2017-08-09 18:38:23|Dress|Routine
2017-08-09 18:46:00|Social|Dave
2017-08-09 19:19:03|Beverage|Break
2017-08-09 19:20:42|Bathroom|Routine
2017-08-09 19:22:02|Gym|Health
2017-08-09 20:24:09|Beverage|Break
2017-08-09 20:26:25|Dinner|Meals
2017-08-09 21:04:01|Dog|Dog
2017-08-09 21:06:15|Shower|Routine
2017-08-09 21:16:51|Beverage|Break
2017-08-09 21:19:00|Social|Alyssa
2017-08-09 21:56:24|Bathroom|Routine
2017-08-09 21:59:41|JO|Non-Productive
2017-08-09 22:15:00|TV|Sports
2017-08-09 23:22:18|Sleep|NA
2017-08-10 00:43:46|Bathroom|Routine
2017-08-10 00:47:08|Beverage|Break
2017-08-10 00:48:49|Sleep|NA
2017-08-10 04:02:17|Bathroom|Routine
2017-08-10 04:08:00|TV|Non-Productive
2017-08-10 06:24:28|Bathroom|Routine
2017-08-10 06:29:38|Dog|Dog
2017-08-10 06:35:38|Gym|Health
2017-08-10 07:05:28|Eat|Meals
2017-08-10 07:19:58|Shower|Routine
2017-08-10 07:29:25|Brush Teeth|Routine
2017-08-10 07:32:46|Shave & Hair|Routine
2017-08-10 07:41:13|Dress|Routine
2017-08-10 07:48:55|Dog|Dog
2017-08-10 07:53:11|Pack|Routine
2017-08-10 07:59:44|Dishes|Productive
2017-08-10 08:03:25|Drive|Commute - Concord 
2017-08-10 08:36:18|Walk|Commute - Concord 
2017-08-10 08:59:21|Pack|Routine
2017-08-10 09:04:31|Beverage|Break
2017-08-10 09:09:00|Risk or Control Mtg|WFAM Sales Reporting
2017-08-10 09:16:00|Email|Issue Validation
2017-08-10 09:27:02|Social|Brentan
2017-08-10 09:32:37|Reporting|WFAM Sales Reporting
2017-08-10 09:37:07|Social|Brentan
2017-08-10 09:38:17|Social|Meghan
2017-08-10 09:41:11|Reporting|WFAM Sales Reporting
2017-08-10 09:52:00|Planning Mtg|Galliard - Planning
2017-08-10 10:07:00|Risk or Control Mtg|Issue Validation
2017-08-10 10:21:18|Social|Meghan
2017-08-10 10:24:16|Reporting|WFAM Sales Reporting
2017-08-10 10:34:27|Reg Analysis|Galliard - Planning
2017-08-10 11:27:22|Workpaper Review|WFAM Sales - Marketing
2017-08-10 11:32:42|Workpaper Review|WFAM Sales - Sales Activities
2017-08-10 11:54:28|Lunch|Break
2017-08-10 12:03:07|Bathroom|Routine
2017-08-10 12:07:04|Workpaper Review|WFAM Sales - Sales Activities
2017-08-10 12:19:26|Social|Brentan
2017-08-10 12:25:05|Workpaper Review|WFAM Sales - Sales Activities
2017-08-10 13:00:30|Social|Meghan
2017-08-10 13:30:20|Planning Mtg|Galliard - Planning
2017-08-10 13:46:45|Social|Dave
2017-08-10 13:58:59|Planning Mtg|Galliard - Planning
2017-08-10 14:27:00|Staff IPAs|Coaching
2017-08-10 14:31:19|Social|Dave
2017-08-10 14:35:32|Social|Meghan
2017-08-10 14:44:00|Convo DB|Database
2017-08-10 14:53:04|Bathroom|Routine
2017-08-10 14:55:34|Convo DB|Database
2017-08-10 14:57:50|Social|Meghan
2017-08-10 15:04:39|Social|Dave
2017-08-10 15:05:19|Coffee (S)|Laura
2017-08-10 16:08:26|Convo DB|Database
2017-08-10 16:18:00|Bathroom|Routine
2017-08-10 16:20:40|Inbox|Admin
2017-08-10 16:34:37|Lectures|CFA L3 - Ethics
2017-08-10 16:56:24|Social|Hassan
2017-08-10 17:17:00|Social|Alyssa
2017-08-10 17:23:39|Social|Meghan
2017-08-10 17:25:52|Social|Alyssa
2017-08-10 17:30:59|Pack|Routine
2017-08-10 17:35:08|Walk|Commute - Concord 
2017-08-10 17:57:46|Drive|Commute - Concord 
2017-08-10 18:27:30|Drive|Driving
2017-08-10 18:40:12|Social|Alyssa
2017-08-10 18:44:01|Dog|Dog
2017-08-10 18:45:44|Bathroom|Routine
2017-08-10 18:48:58|Dress|Routine
2017-08-10 18:50:15|Social|Alyssa
2017-08-10 19:01:12|Dress|Routine
2017-08-10 19:04:17|Drive|Alyssa
2017-08-10 19:17:08|Meal (S)|Alyssa
2017-08-10 19:37:56|Drive|Alyssa
2017-08-10 20:00:34|Dog|Dog
2017-08-10 20:06:25|TV|Alyssa
2017-08-10 20:52:48|Bathroom|Routine
2017-08-10 20:56:42|TV|Alyssa
2017-08-10 21:07:00|Convo DB|Database
2017-08-10 22:25:06|Bathroom|Routine
2017-08-10 22:33:35|Convo DB|Database
2017-08-10 23:02:07|Sleep|NA
2017-08-11 00:34:17|Bathroom|Routine
2017-08-11 00:46:23|Sleep|NA
2017-08-11 05:35:22|Bathroom|Routine
2017-08-11 05:46:47|JO|Non-Productive
2017-08-11 05:58:26|Shower|Routine
2017-08-11 06:10:56|Brush Teeth|Routine
2017-08-11 06:17:57|Shave & Hair|Routine
2017-08-11 06:27:01|Dress|Routine
2017-08-11 06:36:37|Dog|Dog
2017-08-11 06:42:49|Eat|Meals
2017-08-11 06:55:23|Social|Alyssa
2017-08-11 06:56:11|Pack|Routine
2017-08-11 06:59:46|Drive|Commute - CIC
2017-08-11 07:19:34|Walk|Commute - CIC
2017-08-11 07:22:00|Pack|Routine
2017-08-11 07:30:25|Coffee (S)|Meghan
2017-08-11 08:28:33|Bathroom|Routine
2017-08-11 08:32:28|Gym|Health
2017-08-11 08:32:29|Inbox|Admin
2017-08-11 08:37:24|Invoicing|Treasurer
2017-08-11 08:48:05|Journal Entries|Treasurer
2017-08-11 08:59:06|Reporting|WFAM Sales Reporting
2017-08-11 09:03:22|Social|April
2017-08-11 09:26:00|Workpaper Review|WFAM Sales Admin
2017-08-11 09:36:23|Lectures|CFA L3 - Ethics
2017-08-11 10:01:12|Bathroom|Routine
2017-08-11 10:06:46|Reg Analysis|Galliard - Planning
2017-08-11 10:12:51|Planning: General|Galliard - Planning
2017-08-11 10:21:43|Reg Analysis|Galliard - Planning
2017-08-11 10:27:58|Planning: General|Galliard - Planning
2017-08-11 10:45:51|Bathroom|Routine
2017-08-11 10:48:23|Planning: General|Galliard - Planning
2017-08-11 11:01:11|IIA Meetings & Emails|Treasurer
2017-08-11 11:18:17|Lunch|Break
2017-08-11 11:26:39|Planning: General|Galliard - Planning
2017-08-11 11:33:00|Social|Meghan
2017-08-11 11:41:13|Planning: General|Galliard - Planning
2017-08-11 12:00:25|Walk|Meghan
2017-08-11 12:18:00|Social|Meghan
2017-08-11 12:39:14|Bathroom|Routine
2017-08-11 12:46:44|Pack|Routine
2017-08-11 12:51:08|Walk|Commute - Concord 
